7,800264	5,983818	7,723629	7,193865	7,824237	8,077722	7,320018	9,104238	7,790832	5,997966	7,725201	7,177359	7,821486	8,087154	7,315302	9,105024	7,786902	5,990892	7,712232	7,175787	7,830918	8,086761	7,317267	9,103452	7,783758	5,990892	7,716948	7,182075	7,848603	8,076543	7,320411	9,104238	9,885522	6,013686	8,704164	5,885175	5,54523	9,668979	5,475276	7,765287	9,886308	6,006219	8,696304	5,896965	5,548767	9,667014	5,473704	7,768038	9,884343	6,003075	8,706522	5,890677	5,561343	9,661512	5,462307	7,77354	9,881985	6,010935	8,715168	5,876529	5,558592	9,669372	5,457198	7,781007	
7,788867	5,991678	7,718127	7,176573	7,834455	8,07222	7,305084	9,099915	7,799085	5,994429	7,727559	7,171857	7,829346	8,099337	7,312944	9,105024	7,800264	6,010542	7,716948	7,179324	7,828167	8,079294	7,305084	9,101094	7,797513	6,001503	7,713804	7,178931	7,830918	8,086761	7,293294	9,106596	9,878055	6,017223	8,702592	5,874564	5,551911	9,657189	5,467809	7,758999	9,885129	6,013686	8,698269	5,874564	5,542479	9,665049	5,47449	7,764108	9,884343	6,012507	8,695518	5,878101	5,551518	9,669765	5,47449	7,766859	9,874518	6,005433	8,698662	5,885175	5,552304	9,665442	5,467023	7,767252	
7,792404	5,992857	7,714983	7,178931	7,825416	8,08401	7,299975	9,097164	7,800264	5,996394	7,711053	7,175394	7,823844	8,093442	7,316088	9,105417	7,792797	5,992857	7,715769	7,167927	7,826595	8,090691	7,323948	9,098343	7,787295	5,996787	7,717734	7,171464	7,826988	8,089119	7,310586	9,104238	9,881199	6,0129	8,695518	5,885961	5,546802	9,667014	5,463486	7,760571	9,887094	6,004647	8,707701	5,889498	5,54523	9,665835	5,468595	7,762143	9,881199	6,015651	8,701413	5,878887	5,551911	9,665049	5,473704	7,760571	9,887094	6,021153	8,697483	5,88321	5,544051	9,655224	5,467023	7,772361	
7,786902	5,990892	7,709874	7,178538	7,818342	8,088333	7,307835	9,111312	7,802622	5,99718	7,715376	7,175787	7,823058	8,09187	7,300368	9,088518	7,793976	5,98932	7,709088	7,175001	7,829346	8,093442	7,315695	9,108954	7,790832	5,984604	7,713804	7,176573	7,815984	8,093049	7,305477	9,102666	9,881985	6,019188	8,708487	5,885961	5,536977	9,668586	5,475276	7,754283	9,882378	6,015258	8,706915	5,880459	5,532261	9,656403	5,472132	7,758213	9,876483	6,011328	8,711238	5,883603	5,551518	9,663084	5,46663	7,751925	9,879627	6,007398	8,712417	5,892642	5,554269	9,653259	5,460735	7,771968	
7,788867	5,993643	7,714983	7,185219	7,818342	8,082045	7,302333	9,106989	7,78533	6,002682	7,711446	7,174215	7,820307	8,090298	7,301154	9,093627	7,792797	6,000717	7,713804	7,173822	7,833276	8,083224	7,307049	9,091269	7,801443	6,001503	7,718913	7,175787	7,831704	8,092263	7,309014	9,098343	9,881592	6,018402	8,705736	5,881245	5,551911	9,670158	5,471739	7,770789	9,882378	6,012114	8,709273	5,890284	5,544837	9,661119	5,473704	7,776684	9,870588	6,019974	8,70888	5,883603	5,545623	9,657582	5,469381	7,760964	9,88002	6,028227	8,703378	5,881638	5,54523	9,660726	5,476062	7,762929	
7,795941	6,007005	7,716162	7,167927	7,833669	8,089119	7,310586	9,106596	7,790832	6,005433	7,709481	7,171464	7,829739	8,08401	7,307835	9,09402	7,796727	6,005433	7,714983	7,171464	7,819914	8,089119	7,296438	9,100308	7,795548	5,997573	7,715769	7,188363	7,823058	8,086761	7,309407	9,099522	9,875697	6,007398	8,696697	5,872992	5,547981	9,664263	5,46663	7,770789	9,880413	6,006612	8,721849	5,889498	5,544837	9,660333	5,471739	7,764108	9,881199	6,016437	8,713203	5,880459	5,55309	9,663084	5,465451	7,768824	9,878448	6,022332	8,712024	5,878887	5,549553	9,666228	5,456805	7,764108	
7,790046	6,000717	7,715769	7,181289	7,819914	8,080473	7,305084	9,107775	7,803015	5,997966	7,713018	7,178538	7,826595	8,083224	7,294473	9,097164	7,806552	5,986962	7,715769	7,174215	7,81284	8,089119	7,306263	9,097557	7,804587	6,005433	7,722843	7,166748	7,817556	8,085189	7,303119	9,091269	9,885522	6,020367	8,702592	5,885568	5,557413	9,663477	5,483136	7,768038	9,89574	6,006219	8,708487	5,873778	5,546802	9,663477	5,461914	7,764108	9,873732	6,015258	8,701413	5,880852	5,544837	9,666621	5,464272	7,76961	9,88002	6,015258	8,691981	5,882424	5,552697	9,663084	5,471346	7,774719	
7,808517	6,002289	7,715376	7,175001	7,827381	8,098944	7,308228	9,101487	7,798692	5,984604	7,713018	7,176966	7,826988	8,08794	7,303119	9,112884	7,790439	5,990106	7,710267	7,185612	7,824237	8,077722	7,294473	9,102666	7,788867	5,994822	7,713018	7,187577	7,826988	8,085189	7,311765	9,111312	9,88788	6,010149	8,69316	5,871813	5,553483	9,664263	5,476848	7,769217	9,894954	6,004254	8,698662	5,885961	5,549946	9,656403	5,471346	7,762143	9,887094	6,009363	8,70102	5,890284	5,545623	9,670944	5,478027	7,759392	9,901242	6,018402	8,706129	5,882424	5,542086	9,665442	5,473311	7,766859	
7,796727	5,995608	7,716162	7,191507	7,834062	8,095407	7,323162	9,107775	7,782579	6,004647	7,713804	7,192293	7,83249	8,084403	7,297617	9,106203	7,782972	5,999538	7,703979	7,191507	7,828953	8,094228	7,311372	9,094413	7,777863	5,990892	7,702407	7,177359	7,831704	8,085975	7,310193	9,101487	9,88002	6,021153	8,713989	5,879673	5,544837	9,659154	5,481564	7,764894	9,894168	6,012507	8,717133	5,874171	5,544837	9,658368	5,480778	7,780614	9,881985	6,012507	8,719098	5,88321	5,55702	9,659547	5,49021	7,7814	9,879627	6,001896	8,715168	5,885568	5,551911	9,673695	5,469774	7,773147	
7,783758	5,990499	7,707123	7,168713	7,83249	8,096979	7,308228	9,105417	7,795155	5,990499	7,717341	7,176966	7,819914	8,096979	7,30587	9,088125	7,789653	5,998359	7,70673	7,169892	7,828167	8,088333	7,299975	9,094806	7,792404	5,998359	7,708302	7,166748	7,814019	8,102088	7,305084	9,106203	9,878448	6,012114	8,712024	5,878494	5,552697	9,659154	5,476062	7,759392	9,892203	6,001503	8,701413	5,876922	5,541693	9,654045	5,470953	7,762143	9,874518	6,001503	8,706129	5,884782	5,547195	9,661905	5,461521	7,770396	9,871767	6,008184	8,709273	5,892642	5,551911	9,665049	5,47449	7,772754	
7,791618	5,998359	7,719306	7,180503	7,812447	8,091477	7,310979	9,102666	7,796727	5,988927	7,718913	7,171857	7,823451	8,084796	7,309014	9,101487	7,794762	5,997573	7,718127	7,171071	7,820307	8,094228	7,312158	9,098736	7,790046	6,004254	7,717734	7,180503	7,823451	8,095407	7,310979	9,107775	9,899277	6,004254	8,708487	5,876529	5,551518	9,672123	5,468988	7,761357	9,890238	6,015258	8,715954	5,875743	5,555055	9,666621	5,468202	7,763715	9,878448	6,019974	8,710452	5,878887	5,546802	9,665049	5,470167	7,763322	9,87216	6,009363	8,703378	5,873385	5,540514	9,673695	5,472132	7,768038	
7,79319	6,010542	7,726773	7,170285	7,823844	8,082045	7,307835	9,108168	7,794369	5,997573	7,704765	7,181682	7,83249	8,088726	7,301154	9,094806	7,793583	5,989713	7,705551	7,187577	7,825023	8,083617	7,311372	9,100308	7,798299	5,988534	7,716162	7,191114	7,822272	8,081259	7,307442	9,097164	9,885522	6,023904	8,691981	5,873385	5,556234	9,655617	5,479599	7,764108	9,881985	6,010935	8,687658	5,882817	5,55309	9,656403	5,472525	7,758999	9,883164	6,0129	8,711238	5,893821	5,538156	9,648543	5,468988	7,773147	9,885129	6,014865	8,712417	5,887926	5,536584	9,670944	5,464272	7,765287	
7,796334	5,992464	7,709874	7,185219	7,822272	8,079294	7,302333	9,092448	7,794762	5,992857	7,718913	7,177359	7,819914	8,081652	7,303119	9,099129	7,791618	5,992464	7,71852	7,175394	7,806945	8,086368	7,30587	9,108954	7,796727	5,988534	7,714983	7,176966	7,818342	8,096979	7,299975	9,107382	9,876483	6,019581	8,698269	5,882031	5,549553	9,663084	5,473704	7,762143	9,880413	6,018009	8,702592	5,88714	5,539728	9,667014	5,466237	7,766859	9,873732	6,014079	8,698269	5,874957	5,536977	9,672516	5,464272	7,772754	9,862335	6,011328	8,700627	5,882424	5,542872	9,675267	5,467023	7,760964	
7,806159	5,983818	7,722057	7,177752	7,8207	8,087547	7,308228	9,108954	7,804194	5,998752	7,713018	7,186791	7,832097	8,084796	7,299189	9,102273	7,792011	5,997573	7,7028	7,182468	7,820307	8,084403	7,299189	9,103452	7,786509	6,000717	7,70673	7,184826	7,826988	8,094228	7,304298	9,090483	9,873339	6,00111	8,702592	5,878494	5,539728	9,670944	5,466237	7,771968	9,871767	6,007398	8,702199	5,876922	5,536584	9,659154	5,469774	7,761357	9,880806	6,020367	8,701806	5,878494	5,550339	9,673302	5,467416	7,770789	9,877269	6,018402	8,706522	5,886747	5,551518	9,674874	5,469381	7,760178	
7,798692	5,995608	7,704372	7,186398	7,814019	8,083224	7,302333	9,098736	7,796334	5,987355	7,707909	7,176966	7,818342	8,085582	7,301154	9,085767	7,783758	5,994429	7,702407	7,18404	7,819128	8,087154	7,32159	9,097164	7,787295	6,001503	7,713411	7,187577	7,823844	8,095014	7,318053	9,094413	9,892203	6,011328	8,698662	5,884389	5,539728	9,671337	5,459949	7,754283	9,881199	6,006612	8,697483	5,88714	5,540121	9,669372	5,475669	7,766466	9,874125	6,014472	8,708487	5,873778	5,550732	9,664263	5,462307	7,770003	9,891417	6,019581	8,710845	5,872206	5,550339	9,666621	5,470953	7,763322	
7,784937	6,008577	7,718913	7,192293	7,817163	8,102874	7,307049	9,098736	7,791618	6,007005	7,701621	7,186791	7,831704	8,100516	7,297617	9,111705	7,799478	5,995608	7,706337	7,168713	7,834455	8,080866	7,303119	9,106203	7,798299	6,00111	7,70673	7,181289	7,826988	8,082438	7,306263	9,099522	9,889059	6,011721	8,713989	5,877708	5,551125	9,658368	5,468988	7,76961	9,881199	6,010149	8,718312	5,877708	5,545623	9,653652	5,46663	7,771182	9,883164	6,008577	8,706522	5,873778	5,547588	9,666228	5,470953	7,758213	9,873732	6,013293	8,70495	5,876922	5,544444	9,670944	5,4627	7,761357	
7,804587	5,992857	7,71066	7,173822	7,816377	8,080473	7,299582	9,097164	7,798299	5,990892	7,697298	7,18797	7,829739	8,085189	7,327878	9,110919	7,797513	5,984997	7,70673	7,187184	7,830132	8,09187	7,319625	9,109347	7,782972	5,988534	7,712232	7,173429	7,826202	8,086761	7,315302	9,094806	9,887487	6,004254	8,702592	5,869848	5,544051	9,667407	5,469774	7,757034	9,880806	6,014865	8,697483	5,873778	5,551911	9,662298	5,4627	7,750746	9,88395	6,023118	8,705736	5,879673	5,55309	9,666228	5,468202	7,750353	9,889845	6,016044	8,704557	5,882424	5,543658	9,673302	5,474097	7,767252	
7,786509	6,000717	7,713018	7,186398	7,8207	8,088333	7,323162	9,097164	7,800657	5,996787	7,724022	7,181289	7,825809	8,094228	7,312551	9,101094	7,795548	5,994429	7,717734	7,177752	7,82856	8,089512	7,313337	9,110919	7,803015	6,003075	7,712232	7,181682	7,823844	8,093442	7,309014	9,105024	9,887487	6,017223	8,710059	5,880459	5,536584	9,676053	5,474883	7,770789	9,878841	6,021939	8,711238	5,881638	5,540514	9,663477	5,465844	7,768038	9,878448	6,019188	8,714382	5,884389	5,546016	9,661905	5,463879	7,767252	9,892596	6,016437	8,705343	5,878494	5,544837	9,672123	5,475276	7,759392	
7,801443	6,006219	7,715376	7,158888	7,825023	8,091084	7,297224	9,106989	7,792011	5,99325	7,719699	7,175394	7,827774	8,087154	7,293294	9,106989	7,791225	5,992464	7,713804	7,183254	7,813626	8,091477	7,303119	9,117207	7,799871	5,998752	7,711839	7,173429	7,819128	8,087547	7,301547	9,104631	9,882378	6,010542	8,704164	5,887533	5,544837	9,663084	5,471346	7,768038	9,874125	6,006612	8,705736	5,885568	5,546802	9,654438	5,469381	7,768038	9,885522	6,012507	8,700627	5,873778	5,536584	9,666621	5,474097	7,763715	9,892203	6,010149	8,712417	5,872992	5,534226	9,660333	5,472918	7,773933	
7,799871	6,001896	7,716948	7,175394	7,819914	8,080866	7,310193	9,090876	7,796727	6,009756	7,727559	7,176573	7,825809	8,102874	7,318839	9,106989	7,80891	5,999538	7,720878	7,163211	7,832883	8,089512	7,325127	9,105417	7,796727	5,998752	7,724808	7,173822	7,832097	8,080866	7,319232	9,097557	9,889452	6,014472	8,71674	5,885175	5,531868	9,661905	5,468988	7,765287	9,89574	6,024297	8,723028	5,885961	5,540907	9,659547	5,471739	7,76961	9,896133	6,012507	8,714382	5,884782	5,549553	9,65994	5,457984	7,76175	9,886701	6,010149	8,703378	5,879673	5,545623	9,664263	5,464665	7,756641	
7,794369	5,996394	7,71852	7,175787	7,821093	8,079294	7,301547	9,102273	7,807338	5,996787	7,716162	7,180896	7,817163	8,093049	7,297224	9,108954	7,808517	6,004647	7,717734	7,18404	7,822665	8,087547	7,304298	9,106596	7,799478	6,003468	7,720485	7,178931	7,83249	8,091477	7,315302	9,113277	9,879234	6,010542	8,709666	5,880852	5,546016	9,663477	5,460735	7,754283	9,880413	6,017223	8,702985	5,878887	5,550339	9,66387	5,46663	7,758213	9,88002	6,027834	8,708487	5,870634	5,550732	9,660333	5,464665	7,766859	9,882378	6,014079	8,712417	5,867097	5,539728	9,661905	5,465058	7,766073	
7,795548	5,995215	7,731489	7,175394	7,82856	8,08794	7,321983	9,099129	7,801443	6,006219	7,722057	7,178145	7,827381	8,089905	7,314123	9,105417	7,798692	5,999538	7,710267	7,174608	7,822665	8,094621	7,303119	9,10188	7,792797	5,984997	7,719306	7,166748	7,820307	8,093442	7,303905	9,107382	9,879234	6,020367	8,710059	5,880066	5,534619	9,652473	5,462307	7,759785	9,877662	6,027441	8,715954	5,888319	5,540514	9,657582	5,4627	7,766859	9,882378	6,021939	8,705343	5,870241	5,542479	9,65994	5,464272	7,756248	9,884343	6,007791	8,704557	5,873778	5,53344	9,661119	5,463879	7,760178	
7,794369	5,995215	7,716555	7,178931	7,823844	8,088726	7,321197	9,098343	7,799478	6,012114	7,70673	7,171464	7,822272	8,087154	7,320804	9,09402	7,795548	6,004647	7,714197	7,175394	7,82463	8,098158	7,303512	9,10974	7,795548	5,996001	7,717734	7,179717	7,836813	8,091477	7,312551	9,101487	9,884736	6,005433	8,715168	5,882424	5,546409	9,660726	5,466237	7,766859	9,885915	6,017616	8,712417	5,874171	5,551125	9,665049	5,471739	7,760964	9,887487	6,013293	8,70888	5,874957	5,55309	9,65994	5,47449	7,754283	9,877269	6,021546	8,707701	5,876922	5,547981	9,654438	5,468202	7,744851	
7,785723	6,001896	7,715376	7,17618	7,826202	8,078508	7,31373	9,094413	7,782972	5,996787	7,721271	7,171857	7,817949	8,082438	7,307442	9,105417	7,788081	5,990892	7,705551	7,163604	7,825416	8,081259	7,297617	9,113277	7,797906	5,996001	7,713018	7,164783	7,832097	8,092656	7,307835	9,109347	9,87216	6,025083	8,708094	5,880459	5,535012	9,661512	5,468595	7,756641	9,879627	6,017223	8,706129	5,869455	5,540514	9,6678	5,47056	7,770003	9,88395	6,02076	8,708487	5,881245	5,547588	9,660726	5,462307	7,76568	9,892989	6,023904	8,693553	5,880066	5,535798	9,666228	5,458377	7,774719	
7,796334	5,997573	7,722843	7,177359	7,82463	8,094621	7,312944	9,106989	7,799478	5,996787	7,722057	7,195044	7,8207	8,083617	7,312158	9,102666	7,805373	5,984211	7,72245	7,181289	7,821093	8,068683	7,312944	9,101487	7,802229	5,983425	7,706337	7,179324	7,823058	8,087154	7,300761	9,103059	9,887094	6,015651	8,703378	5,886354	5,550732	9,671337	5,457984	7,772754	9,881199	6,011721	8,695518	5,877708	5,550339	9,663477	5,449731	7,767252	9,881592	6,022725	8,707701	5,873778	5,542479	9,654045	5,469774	7,762143	9,879627	6,026262	8,714382	5,872599	5,549946	9,652866	5,460342	7,764894	
7,788867	6,000324	7,709088	7,181289	7,830132	8,091084	7,304298	9,103059	7,789653	6,008184	7,710267	7,193472	7,823844	8,089119	7,308228	9,085767	7,800657	5,996001	7,713804	7,185219	7,829739	8,084403	7,310979	9,09795	7,793583	5,987748	7,716948	7,169892	7,835241	8,087154	7,308228	9,098343	9,879627	6,010542	8,715168	5,858844	5,546409	9,664656	5,456019	7,761357	9,885129	6,012507	8,708487	5,869455	5,546802	9,667407	5,459163	7,762929	9,881592	6,023118	8,712024	5,875743	5,547588	9,666228	5,474097	7,765287	9,880806	6,032943	8,712417	5,885568	5,548767	9,659154	5,459163	7,765287	
7,800264	5,989713	7,724022	7,167927	7,825809	8,091084	7,312158	9,091662	7,80498	5,997966	7,723629	7,171857	7,825416	8,097372	7,316481	9,096378	7,806552	5,998359	7,720485	7,171071	7,825416	8,088333	7,298796	9,103452	7,807338	5,998359	7,722057	7,182468	7,822665	8,092656	7,296438	9,104238	9,896133	6,031764	8,711238	5,874957	5,550732	9,658368	5,467809	7,766073	9,894168	6,018009	8,702592	5,87535	5,539728	9,667014	5,474883	7,770789	9,893775	6,014079	8,700234	5,880459	5,542872	9,667014	5,478027	7,764108	9,893382	6,014079	8,696304	5,881638	5,544837	9,665442	5,471739	7,772361	
7,797513	5,999145	7,728738	7,178145	7,820307	8,083224	7,309407	9,097164	7,7814	5,992464	7,725987	7,171857	7,835241	8,083224	7,318053	9,10188	7,784544	5,99325	7,727952	7,178538	7,827774	8,090691	7,316874	9,103845	7,794369	5,986176	7,724022	7,176573	7,828953	8,084796	7,309014	9,106596	9,880806	6,019188	8,704557	5,876136	5,538942	9,66387	5,468988	7,766859	9,885915	6,026262	8,714775	5,874564	5,550339	9,657975	5,464272	7,762143	9,886701	6,018795	8,706522	5,872599	5,548767	9,665049	5,473311	7,757427	9,884343	6,016044	8,699448	5,882817	5,545623	9,654831	5,483529	7,764894	
7,793583	5,996001	7,721271	7,180503	7,83249	8,083617	7,311372	9,101487	7,793583	5,999538	7,722843	7,175394	7,834455	8,096979	7,305084	9,101094	7,793583	5,994036	7,717734	7,165569	7,830918	8,097372	7,312158	9,101487	7,794762	5,988927	7,711839	7,179324	7,825809	8,087154	7,320804	9,090483	9,881199	6,019581	8,701806	5,869062	5,544051	9,663084	5,472132	7,768824	9,876876	6,010149	8,711631	5,874564	5,546409	9,672516	5,459163	7,764108	9,879234	6,020367	8,719098	5,885568	5,546016	9,667014	5,465844	7,768038	9,892203	6,023904	8,708487	5,874564	5,540907	9,657189	5,474097	7,777863	
7,790832	6,000324	7,709481	7,183647	7,819128	8,087154	7,306263	9,098343	7,788867	6,004647	7,715769	7,182468	7,834455	8,083224	7,300368	9,099129	7,794369	5,990499	7,707123	7,183254	7,829739	8,079294	7,297617	9,094413	7,79712	5,988141	7,709874	7,180896	7,818342	8,089512	7,301547	9,099129	9,89181	6,004254	8,706522	5,869062	5,540907	9,650508	5,460342	7,770789	9,882378	6,011328	8,702199	5,874171	5,54916	9,649722	5,474883	7,764108	9,889452	6,018402	8,699841	5,871027	5,544444	9,669372	5,479599	7,766073	9,889059	6,010542	8,709273	5,878101	5,536977	9,672909	5,472525	7,768824	
7,799085	5,988141	7,720878	7,157316	7,819128	8,093049	7,30587	9,109347	7,803408	5,99325	7,711053	7,17225	7,825023	8,099337	7,309014	9,109347	7,808517	5,993643	7,709481	7,175394	7,831704	8,082438	7,320018	9,097557	7,799085	5,998359	7,711446	7,182468	7,82856	8,073399	7,314123	9,095199	9,885129	6,006612	8,713203	5,880459	5,534619	9,65994	5,465844	7,768431	9,88395	6,012507	8,708094	5,874957	5,542479	9,660333	5,457198	7,773933	9,878055	6,023904	8,708487	5,880459	5,547981	9,661119	5,465058	7,775112	9,875304	6,010542	8,710059	5,879673	5,555448	9,664263	5,473704	7,770789	
7,787688	5,996394	7,716948	7,190721	7,834848	8,076936	7,313337	9,099129	7,789653	5,986962	7,729524	7,178538	7,834848	8,081652	7,302333	9,093234	7,798299	6,004254	7,717734	7,171071	7,825809	8,076543	7,310193	9,099915	7,802622	6,004254	7,707516	7,181289	7,839171	8,087547	7,312158	9,095592	9,873732	6,021153	8,707308	5,881638	5,558985	9,661119	5,471739	7,765287	9,879627	6,032157	8,717919	5,882817	5,549946	9,662298	5,479599	7,772754	9,891024	6,016044	8,713989	5,875743	5,544051	9,661905	5,475669	7,769217	9,888273	6,012507	8,715168	5,878887	5,536977	9,659547	5,475276	7,75782	
7,804194	6,002682	7,713018	7,189542	7,830918	8,089119	7,310586	9,107382	7,798692	5,997573	7,707123	7,183254	7,819914	8,091477	7,301547	9,099129	7,795155	5,993643	7,707909	7,172643	7,815198	8,084403	7,309407	9,097164	7,783758	5,997573	7,708302	7,159281	7,817163	8,091084	7,30194	9,103059	9,900063	6,016437	8,698269	5,88321	5,540121	9,665835	5,48235	7,769217	9,882378	6,009363	8,697876	5,882817	5,547195	9,670944	5,479599	7,771575	9,88002	6,018795	8,702592	5,888712	5,543658	9,665049	5,476455	7,766466	9,892989	6,010149	8,705343	5,885175	5,550732	9,670158	5,468202	7,778649	
